p0 1 2 3
p1 5 1 7
p2 10 2 14
p3 11 2 14
p4 11 1 13
p5 12 1 13
p6 13 2 15
p7 13 2 17
p8 13 1 16
p9 17 1 18
p10 17 1 20
p11 18 3 21
p12 22 1 25
p13 22 2 26
p14 22 2 25
p15 27 1 30
p16 27 3 32
p17 31 1 33
p18 36 1 37
p19 39 1 41
p20 41 2 44
p21 43 3 47
p22 43 2 45
p23 43 3 48
p24 43 2 47
p25 43 2 47
p26 44 2 47
p27 45 1 48
p28 45 1 48
p29 49 1 51
p30 54 3 57
p31 56 2 59
p32 58 2 62
p33 60 3 65
p34 65 2 69
p35 67 1 69
p36 69 1 72
p37 69 2 71
p38 71 2 75
p39 72 3 77
p40 73 1 74
p41 77 3 82
p42 79 3 82
p43 80 2 83
p44 82 1 84
p45 82 2 86
p46 86 2 88
p47 88 3 93
p48 93 3 98
p49 93 2 97
p50 93 1 95
p51 96 3 99
p52 99 3 102
p53 100 1 102
p54 102 3 106
p55 104 3 109
p56 106 3 111
p57 108 3 113
p58 112 3 116
p59 114 2 118
p60 114 3 117
p61 119 3 122
p62 121 3 125
p63 123 2 125
p64 123 3 126
p65 125 3 129
p66 129 1 131
p67 131 3 134
p68 131 3 136
p69 132 2 136
p70 133 2 135
p71 134 2 136
p72 134 2 136
p73 139 1 142
p74 140 2 143
p75 140 3 144
p76 141 3 144
p77 141 1 143
p78 143 3 147
p79 147 2 149
p80 148 2 150
p81 153 3 157
p82 154 2 157
p83 158 2 160
p84 159 2 162
p85 164 2 168
p86 169 2 171
p87 172 1 174
p88 173 3 178
p89 175 3 180
p90 176 3 179
p91 180 1 181
p92 184 3 189
p93 185 2 188
p94 186 3 189
p95 187 1 190
p96 187 3 192
p97 191 2 194
p98 196 3 200
p99 197 2 201
