mount daniel.disk
cp teste.txt /a1/arq1.txt 
cp teste.txt /a2/arq2.txt 
cp teste.txt /a3/arq3.txt 
cp teste.txt /a4/arq4.txt 
cp teste.txt /a5/arq5.txt 
cp teste.txt /a6/arq6.txt 
cp teste.txt /a7/arq7.txt 
cp teste.txt /a8/arq8.txt 
cp teste.txt /a9/arq9.txt 
cp teste.txt /a10/arq10.txt 
cp teste.txt /a11/arq11.txt 
cp teste.txt /a12/arq12.txt 
cp teste.txt /a13/arq13.txt 
cp teste.txt /a14/arq14.txt 
cp teste.txt /a15/arq15.txt 
cp teste.txt /a16/arq16.txt 
cp teste.txt /a17/arq17.txt 
cp teste.txt /a18/arq18.txt 
cp teste.txt /a19/arq19.txt 
cp teste.txt /a20/arq20.txt 
cp teste.txt /a21/arq21.txt 
cp teste.txt /a22/arq22.txt 
cp teste.txt /a23/arq23.txt 
cp teste.txt /a24/arq24.txt 
cp teste.txt /a25/arq25.txt 
cp teste.txt /a26/arq26.txt 
cp teste.txt /a27/arq27.txt 
cp teste.txt /a28/arq28.txt 
cp teste.txt /a29/arq29.txt 
cp teste.txt /a30/arq30.txt 
cp teste.txt /a31/arq31.txt 
cp teste.txt /a32/arq32.txt 
cp teste.txt /a33/arq33.txt 
cp teste.txt /a34/arq34.txt 
cp teste.txt /a35/arq35.txt 
cp teste.txt /a36/arq36.txt 
cp teste.txt /a37/arq37.txt 
cp teste.txt /a38/arq38.txt 
cp teste.txt /a39/arq39.txt 
cp teste.txt /a40/arq40.txt 
cp teste.txt /a41/arq41.txt 
cp teste.txt /a42/arq42.txt 
cp teste.txt /a43/arq43.txt 
cp teste.txt /a44/arq44.txt 
cp teste.txt /a45/arq45.txt 
cp teste.txt /a46/arq46.txt 
cp teste.txt /a47/arq47.txt 
cp teste.txt /a48/arq48.txt 
cp teste.txt /a49/arq49.txt 
cp teste.txt /a50/arq50.txt 
cp teste.txt /a51/arq51.txt 
cp teste.txt /a52/arq52.txt 
cp teste.txt /a53/arq53.txt 
cp teste.txt /a54/arq54.txt 
cp teste.txt /a55/arq55.txt 
cp teste.txt /a56/arq56.txt 
cp teste.txt /a57/arq57.txt 
cp teste.txt /a58/arq58.txt 
cp teste.txt /a59/arq59.txt 
cp teste.txt /a60/arq60.txt 
cp teste.txt /a61/arq61.txt 
cp teste.txt /a62/arq62.txt 
cp teste.txt /a63/arq63.txt 
cp teste.txt /a64/arq64.txt 
cp teste.txt /a65/arq65.txt 
cp teste.txt /a66/arq66.txt 
cp teste.txt /a67/arq67.txt 
cp teste.txt /a68/arq68.txt 
cp teste.txt /a69/arq69.txt 
cp teste.txt /a70/arq70.txt 
cp teste.txt /a71/arq71.txt 
cp teste.txt /a72/arq72.txt 
cp teste.txt /a73/arq73.txt 
cp teste.txt /a74/arq74.txt 
cp teste.txt /a75/arq75.txt 
cp teste.txt /a76/arq76.txt 
cp teste.txt /a77/arq77.txt 
cp teste.txt /a78/arq78.txt 
cp teste.txt /a79/arq79.txt 
cp teste.txt /a80/arq80.txt 
cp teste.txt /a81/arq81.txt 
cp teste.txt /a82/arq82.txt 
cp teste.txt /a83/arq83.txt 
cp teste.txt /a84/arq84.txt 
cp teste.txt /a85/arq85.txt 
cp teste.txt /a86/arq86.txt 
cp teste.txt /a87/arq87.txt 
cp teste.txt /a88/arq88.txt 
cp teste.txt /a89/arq89.txt 
cp teste.txt /a90/arq90.txt 
cp teste.txt /a91/arq91.txt 
cp teste.txt /a92/arq92.txt 
cp teste.txt /a93/arq93.txt 
cp teste.txt /a94/arq94.txt 
cp teste.txt /a95/arq95.txt 
cp teste.txt /a96/arq96.txt 
cp teste.txt /a97/arq97.txt 
cp teste.txt /a98/arq98.txt 
cp teste.txt /a99/arq99.txt 
cp teste.txt /a100/arq100.txt 
cp teste.txt /a101/arq101.txt 
cp teste.txt /a102/arq102.txt 
cp teste.txt /a103/arq103.txt 
cp teste.txt /a104/arq104.txt 
cp teste.txt /a105/arq105.txt 
cp teste.txt /a106/arq106.txt 
cp teste.txt /a107/arq107.txt 
cp teste.txt /a108/arq108.txt 
cp teste.txt /a109/arq109.txt 
cp teste.txt /a110/arq110.txt 
cp teste.txt /a111/arq111.txt 
cp teste.txt /a112/arq112.txt 
cp teste.txt /a113/arq113.txt 
cp teste.txt /a114/arq114.txt 
cp teste.txt /a115/arq115.txt 
cp teste.txt /a116/arq116.txt 
cp teste.txt /a117/arq117.txt 
cp teste.txt /a118/arq118.txt 
cp teste.txt /a119/arq119.txt 
cp teste.txt /a120/arq120.txt 
sai
